GUID,TEXT,TAG,IMG,CLEANED_TEXT
861,"#AsILayDying #Forsaken #Music - We found ""As I Lay Dying"" - ""Forsaken"" for #free on audiom…",,861.jpg,"asilaydying forsaken music - we found ""as i lay dying"" - ""forsaken"" for free on audiom…"
863,Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun,,863.jpg,greeted by strange children at the atm antibanter frightened poverty sorrow yourbalanceiscent familyfun
867,sums up my free time #exploring #adventuring #walking #train #tracks #traintracks #gloomy #grunge #hipster #punk,,867.jpg,sums up my free time exploring adventuring walking train tracks traintracks gloomy grunge hipster punk
881,#Grim band logo of the day: Sabbat,,881.jpg,grim band logo of the day sabbat
911,This is what my business studies turn into everytime... #hopeless @yelyahwilliams @schzimmydeanie @paramore,,911.jpg,this is what my business studies turn into everytime hopeless
912,#StreetArtThrowdown Getting ready for disney night take two #disney #mickeymouse #excited #selfie,,912.jpg,streetartthrowdown getting ready for disney night take two disney mickeymouse excited selfie
916,"A little more persistence, a little more effort, and what seemed #hopeless #failure may turn to #glorious #success",,916.jpg,"a little more persistence, a little more effort, and what seemed hopeless failure may turn to glorious success"
923,#Horrified #BMovie #Victims #Playset #Swagshop,,923.jpg,horrified bmovie victims playset swagshop
932,#abused #degraded #humiliated #humiliation #sm #hot #slave #sub -,,932.jpg,abused degraded humiliated humiliation sm hot slave sub -
939,@rjfapelacio nanggahot. Haha. :P #euro #impotent,,939.jpg,nanggahot. haha. p euro impotent
948,#vsco #vscocam #vscohub #vscobest #vscoonly #vscolife #vscolovers #vscofeel #instasize #instadaily #instaodessa #in…,,948.jpg,vsco vscocam vscohub vscobest vscoonly vscolife vscolovers vscofeel instasize instadaily instaodessa in…
960,RT @FriendsElderly: Loneliness is as big a risk to health as smoking. Help end #loneliness. Text BE A FRIEND to 70300 to donate ?3,,960.jpg,loneliness is as big a risk to health as smoking. help end loneliness. text be a friend to to donate ?
964,Is the suspense killing you? Cause I'm pretty fucking pumped #overjoyed,,964.jpg,is the suspense killing you? cause i'm pretty fucking pumped overjoyed
967,"Do you like #vampires?Forget #Twilight!""The addiction"" 1995, #AbelFerrara, #movie about #good, #evil and #catharsis",,967.jpg,"do you like vampires?forget twilight!""the addiction"" , abelferrara, movie about good, evil and catharsis"
1000,betterfeelingfilms: RT via Instagram: First day of filming #powerless back in 2011. Can't …,,1000.jpg,betterfeelingfilms rt via instagram first day of filming powerless back in . can't …
1020,RT @GooleAFC: Tonight we recieved a donation of ?200 from our friends @GooleUnitedAFC towards the VPG defibrillator! #speechless,,1020.jpg,tonight we recieved a donation of ? from our friends towards the vpg defibrillator! speechless
1021,#SPEECHLESS. Deah & Yusor were just married in December. #ChapelHillShooting,,1021.jpg,speechless. deah & yusor were just married in december. chapelhillshooting
1025,RT @AstroTerry: #speechless from this #sunrise,,1025.jpg,speechless from this sunrise
1036,How I feel after I #lift! The #pump is #strong in me! #FITFAM #TheStruggleIsReal #ForceChoke,,1036.jpg,how i feel after i lift! the pump is strong in me! fitfam thestruggleisreal forcechoke
1037,New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3,,1037.jpg,new drawing illustration art epic pen on paper awesome strong woman girl creativity happy
1039,RT @jennyschxo: Find something. I did this in school ? @NiallOfficial @Louis_Tomlinson #strong #LarryIsReal,,1039.jpg,find something. i did this in school ? strong larryisreal
1046,RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO,,1046.jpg,chaotic mind!! that was really heart felt. thank u
1048,??? #stunned #sunglasses #gafas #gafasdesol,,1048.jpg,??? stunned sunglasses gafas gafasdesol
1052,Someone needs to explain to me what is going on in this picture. #befuddled #crazy,,1052.jpg,someone needs to explain to me what is going on in this picture. befuddled crazy
1057,Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited,,1057.jpg,seriously when is making his appearance on exonthebeach?. excited
1059,Seeing @nbdbnb in a few days #excited #or #terrified #California #food,,1059.jpg,seeing in a few days excited or terrified california food
1061,#winter #northumberland #February #bleak #frozen #landscape #view #cloud #sun #frost #snow #dramaticsky #sky #storm…,,1061.jpg,winter northumberland february bleak frozen landscape view cloud sun frost snow dramaticsky sky storm…
1088,#Guess Who This #Grinning #Little #Girl #Turned Into!,,1088.jpg,guess who this grinning little girl turned into!
1096,#vibrant #bold #birthday #balloons in #bolton ??,,1096.jpg,vibrant bold birthday balloons in bolton ??
1099,@missuniversechina 2013 Jin Ye makes…,,1099.jpg,jin ye makes…
1100,What is your #style like? #Simple and #elegant or #vibrant and #edgy? :) #fashion #girls #awesome #follow #amazing,,1100.jpg,what is your style like? simple and elegant or vibrant and edgy? ) fashion girls awesome follow amazing
1105,Chaotic Love - giclee print ?65 at #art #love #chaotic #abstract #blue #silver #prints #buy,,1105.jpg,chaotic love - giclee print ? at art love chaotic abstract blue silver prints buy
1106,Why buy #ordinary art when you can have your art on #sailcloth. #vibrant colors!!,,1106.jpg,why buy ordinary art when you can have your art on sailcloth. vibrant colors!!
1111,"""Maintain the memory and focus you need for a #vibrant life."" - @TheRealMarilu. Try Spark! >>>",,1111.jpg,"""maintain the memory and focus you need for a vibrant life."" - . try spark! >>>"
1133,early valentines day gifts #whipped,,1133.jpg,early valentines day gifts whipped
1168,"This @MasterCard was one of my favs, then @CapitalOne bought it... #Worthless. Just you and me now, @AmericanExpress",,1168.jpg,"this was one of my favs, then bought it worthless. just you and me now,"
1173,Wild Photo: #Bleeding #Heart #Baboons,,1173.jpg,wild photo bleeding heart baboons
1191,#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and…,,1191.jpg,fishing willow strike spinnerbait colorado bleeding love the 'bleeding' red idea and…
1192,"by youngwildanfree160 ""On vit mieux lorsque l'on attend rien de personne."" #coup #de #blues #mal #moral #a #zero #I…",,1192.jpg,"by youngwildanfree ""on vit mieux lorsque l'on attend rien de personne."" coup de blues mal moral a zero i…"
1201,RT @_lucyandbelle: To celebrate the arrival of #Zippy do you want to #win a Fun Bandana Gift Set? Just RT and follow us! Ends 13.02.15! htt…,,1201.jpg,to celebrate the arrival of zippy do you want to win a fun bandana gift set? just rt and follow us! ends ..! htt…
1205,RT @JessikaDommeUK: Come and visit my interrogation and punishment cell. #caged #beaten #hooded,,1205.jpg,come and visit my interrogation and punishment cell. caged beaten hooded
1227,Wedding photo bomb courtesy of random old man #stunned,,1227.jpg,wedding photo bomb courtesy of random old man stunned
1228,"@Plowin_Donny Am I now? *Maribelle was taken aback, not exactly certain what he meant by how tooting she was.*",,1228.jpg,"am i now? *maribelle was taken aback, not exactly certain what he meant by how tooting she was.*"
1233,#Time #approaches → 0 ← #and #thrilled #good !!,,1233.jpg,time approaches → ← and thrilled good !!
1243,The Steel Curtain #thunderstruck #football #ilovepittsburgh #steelercountry,,1243.jpg,the steel curtain thunderstruck football ilovepittsburgh steelercountry
1252,#trapped #trampoline #cool #frozen #freeze #freezing #frost #frosty #dinosaur #prehistoric #awesome #amazing #cold …,,1252.jpg,trapped trampoline cool frozen freeze freezing frost frosty dinosaur prehistoric awesome amazing cold …
1269,honest image of a #violent #vengeful #needy #god ... #jesuischarlie #image _it's all about #perspective & #intention.,,1269.jpg,honest image of a violent vengeful needy god jesuischarlie image _it's all about perspective & intention.
1281,"Man, someone was a little tired after our go at practice today #canthang #broken @DabeGean",,1281.jpg,"man, someone was a little tired after our go at practice today canthang broken"
1285,????? ??. ??????? #Crazy #4MINUTE,,1285.jpg,????? ??. ??????? crazy minute
1290,"day 37 ""My full name is Cadence Sinclair Eastman."" #finished #blisteringsmart #100happydays",,1290.jpg,"day ""my full name is cadence sinclair eastman."" finished blisteringsmart happydays"
1301,I would like to take this time to show everyone my newest look. Props to the artist Juan Hernandez. .#crippled,,1301.jpg,i would like to take this time to show everyone my newest look. props to the artist juan hernandez. .crippled
1306,@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall,,1306.jpg,how do we get fresh oil? separate the flesh from the seed!crushed
1309,ARGHHHH!!!! NOOO!!! I was trying to wait for #Windows10 to upgrade my @nokia @LumiaUS 1020. #crushed #devastated,,1309.jpg,arghhhh!!!! nooo!!! i was trying to wait for windows to upgrade my . crushed devastated
1312,We only use @simplysabuni products on our clients hair. Custom made #Haircare essentials! #Haircare #Hair #Damaged,,1312.jpg,we only use products on our clients hair. custom made haircare essentials! haircare hair damaged
1324,Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ?,,1324.jpg,thank you for featuring sally' designs in your march/april issue delighted ?
1352,You are allowed to terminate toxic relationships. #itsonus You are allowe #depression,,1352.jpg,you are allowed to terminate toxic relationships. itsonus you are allowe depression
1381,Whaaaaa? #devastated ? RT @heatworld: Andrew Garfield dropped from Spider-Man films:,,1381.jpg,whaaaaa? devastated ? rt andrew garfield dropped from spider-man films
1384,"you #belong to #God. #Always try to do what is #right,be #devoted to #God, & have #faith, Have a #Blessed #Monday",,1384.jpg,"you belong to god. always try to do what is right,be devoted to god, & have faith, have a blessed monday"
1393,Todays premiere is sold out! Pulitzer Prize winner #Disgraced by Ayad Akhtar!,,1393.jpg,todays premiere is sold out! pulitzer prize winner disgraced by ayad akhtar!
1401,#KimKPrada this is just tacky. There is nothing fashionable here. These companies use her as a novelty. #disgraced,,1401.jpg,kimkprada this is just tacky. there is nothing fashionable here. these companies use her as a novelty. disgraced
1406,#RT @vjalabert 5 Ways to Embed Your Organization With a #Culture of #Happiness via TLNT_com,,1406.jpg,rt ways to embed your organization with a culture of happiness via tlnt_com
1417,RT @Mummydee23: Worship my feet you #pathetic #worthless #footboys get and lick the dirt and sweat off my #dirty #Soles #footfetish,,1417.jpg,worship my feet you pathetic worthless footboys get and lick the dirt and sweat off my dirty soles footfetish
1426,A fabulous evening with @The_Kingsolver . Thanks to @Hollard for making a very special evening possible. #elated,,1426.jpg,a fabulous evening with . thanks to for making a very special evening possible. elated
1429,Sprayed with iodine. They sent small replacement top and it fits! Even with an undershirt! #elated!,,1429.jpg,sprayed with iodine. they sent small replacement top and it fits! even with an undershirt! elated!
1431,Nobody appointed you the general spokesperson for #artisticcreativity @kanyewest #worthless #undeserved,,1431.jpg,nobody appointed you the general spokesperson for artisticcreativity worthless undeserved
1435,#empty #office #zombie #apocalypse by markt___,,1435.jpg,empty office zombie apocalypse by markt___
1446,RT @Vanessa62114: Hey @Chobani where are all the toppings?? I was so looking forward to having my favorite yogurt! #empty #disappointed htt…,,1446.jpg,hey where are all the toppings?? i was so looking forward to having my favorite yogurt! empty disappointed htt…
1476,#Repost @elislime with @repostapp.?????#безудержноевеселье #упороты #кисы #india #goa #travel #crazy by araukaria.3,,1476.jpg,repost with .?????безудержноевеселье упороты кисы india goa travel crazy by araukaria.
1485,And the #dragon guarding our #heart is called #fear...,,1485.jpg,and the dragon guarding our heart is called fear
1490,#rwilly @rwillyofficial #hellagrip #smith #feeble #f…,,1490.jpg,rwilly hellagrip smith feeble f…
1497,by beni43 @ Hachi Rokus... Hachi Rokus #everywhere. :) Just #finished the #ae86. #handmade…,,1497.jpg,by beni @ hachi rokus hachi rokus everywhere. ) just finished the ae. handmade…
1508,Give me some money! #Hopeless,,1508.jpg,give me some money! hopeless
1512,Bad idea to open #bps today @marty_walsh Do you have any idea how #crippled we are in #DOT?!! This! For an hour!!,,1512.jpg,bad idea to open bps today do you have any idea how crippled we are in dot?!! this! for an hour!!
1516,If you're curious of barker cypress #wrecked,,1516.jpg,if you're curious of barker cypress wrecked
1537,Do you ever feel like the guy on the left!? #Monday #gloomy #difficultpeople #flockoff,,1537.jpg,do you ever feel like the guy on the left!? monday gloomy difficultpeople flockoff
1539,#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c…,,1539.jpg,me brooklyn girl gloomy grunge band bass darkness music musicians live cool c…
1552,"Kung maging tayo, sayo lang ang puso ko. ?????? ???????? ?????? #Black&white #Happiness #eyebags",,1552.jpg,"kung maging tayo, sayo lang ang puso ko. ?????? ???????? ?????? black&white happiness eyebags"
1560,"Sometimes music, inspires me. #broken-lyric.",,1560.jpg,"sometimes music, inspires me. broken-lyric."
1573,#Horrified #BMovie #Victims #Playset #Swagshop,,1573.jpg,horrified bmovie victims playset swagshop
1574,How #the #Grammys #get #it #wrong #every #year #| #Grammys # #Grammys |PP,,1574.jpg,how the grammys get it wrong every year | grammys grammys |pp
1576,Let your voice be heard! 18+ #endsuicide #blithe #selfharm #thinspo #bonespo #edo #hurt #cut,,1576.jpg,let your voice be heard! + endsuicide blithe selfharm thinspo bonespo edo hurt cut
1578,? and I thought this was going to be a good day #hurt #JohnnyCash #sadturnup,,1578.jpg,? and i thought this was going to be a good day hurt johnnycash sadturnup
1580,"@DayanNajar feeling so #inlove,#crush #infatuated, #wird #enjoyable #melting... And moré!",,1580.jpg,"feeling so inlove,crush infatuated, wird enjoyable melting and moré!"
1584,It's all about little details. Thank you L #infatuated #gift #chivalryisnotdead,,1584.jpg,it's all about little details. thank you l infatuated gift chivalryisnotdead
1587,Yayyyy papusas for birthday lunch?? 28yrs today #happybirthday #28 #papusas #mmmmm #foodie #foodporn #instafood #in…,,1587.jpg,yayyyy papusas for birthday lunch?? yrs today happybirthday papusas mmmmm foodie foodporn instafood in…
1596,RT @sohailakhan48: the macho man ? fitness freak #intense #light #1YearOfParamSinghOnTwitter @8paramsingh loveallord…,,1596.jpg,the macho man ? fitness freak intense light yearofparamsinghontwitter loveallord…
1606,"""@katiebennett_94: A picture speaks a thousand words #In WarbsWeTrust",,1606.jpg,""" a picture speaks a thousand words in warbswetrust"
1612,RT @SelinaAlko: THE CASE FOR LOVING is a Junior Library Guild selection! #overjoyed @sean_qualls,,1612.jpg,the case for loving is a junior library guild selection! overjoyed
1616,Just Give it to #Jesus he will take care of it #JesusCalling #Depression #follow,,1616.jpg,just give it to jesus he will take care of it jesuscalling depression follow
1620,My favorite: crowds of realtors waiting for doors to open #hangry #crushed,,1620.jpg,my favorite crowds of realtors waiting for doors to open hangry crushed
1635,#ganja #ganjalife #ganjah #marijuana #weedstagram #stoned #smoke #cannabis #dope #kush #liveloud #thc #weedporn #in…,,1635.jpg,ganja ganjalife ganjah marijuana weedstagram stoned smoke cannabis dope kush liveloud thc weedporn in…
1642,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee???,,1642.jpg,february winter rainy stormy windy tuesday night love happy positive passionate calm joy fun coffee???
1645,#LiveFromCzm by Photo by @karenzetina Lista para el baile?? #sobrina #carnaval #happy #enjoy #goodtime #cozumel #In…,,1645.jpg,livefromczm by photo by lista para el baile?? sobrina carnaval happy enjoy goodtime cozumel in…
1648,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee???,,1648.jpg,february winter rainy stormy windy tuesday night love happy positive passionate calm joy fun coffee???
1660,"#Fanghorn forest or #Alder #woodland up Glen #vorlich, #Lochearn. #petrified #forest #LOTR #Scotland",,1660.jpg,"fanghorn forest or alder woodland up glen vorlich, lochearn. petrified forest lotr scotland"
1667,Before the #GRAMMYs check out @ImYoungChizz new debut #EP #Provoked now available on #iTunes https://t.co/TIJaE6SSiE,,1667.jpg,before the grammys check out new debut ep provoked now available on itunes
1682,Blog Post: #VivaBianca #Scorned #NudeScene #ShowingAss #Fetish #TiedUp #PosingHot #Beautiful,,1682.jpg,blog post vivabianca scorned nudescene showingass fetish tiedup posinghot beautiful
1697,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook",,1697.jpg,""" i was going to be a child and violate butttt i'm grown shook"
1699,Just sat down on the plane! #shook #a380,,1699.jpg,just sat down on the plane! shook a
1713,RT @choosgin: #FlexibleWorking: working from home drives #productivity 13% more but #loneliness is downside,,1713.jpg,flexibleworking working from home drives productivity more but loneliness is downside
